2.0	0.02
4.0	0.06
6.0	0.04
8.0	0.03
10.0	0.04
12.0	0.03
14.0	0.05
16.0	0.05
18.0	0.06
20.0	0.07
22.0	0.07
24.0	0.07
26.0	0.07
28.0	0.07
30.0	0.09
32.0	0.06
34.0	0.07
36.0	0.08
38.0	0.08
40.0	0.09
42.0	0.14
44.0	0.10
46.0	0.09
48.0	0.08
50.0	0.10
52.0	0.10
54.0	0.11
56.0	0.11
58.0	0.12
60.0	0.12
62.0	0.13
64.0	0.18
66.0	0.26
68.0	0.29
70.0	0.23
72.0	0.20
74.0	0.28
76.0	0.29
78.0	0.44
80.0	0.32
82.0	0.29
84.0	0.43
86.0	0.29
88.0	0.29
90.0	0.37
92.0	0.44
94.0	0.55
96.0	0.44
98.0	0.47
100.0	0.51
102.0	0.66
104.0	1.56
106.0	0.81
108.0	1.90
110.0	1.49
112.0	2.17
114.0	3.04
116.0	2.17
118.0	3.41
120.0	2.63
122.0	6.89
124.0	12.53
126.0	8.41
128.0	5.80
130.0	8.43
132.0	3.85
134.0	1.82
136.0	2.50
138.0	2.63
140.0	1.96
142.0	2.63
144.0	2.07
146.0	3.31
148.0	1.89
150.0	0.25
152.0	0.72
154.0	2.24
156.0	0.99
158.0	0.08
160.0	0.11
162.0	1.32
164.0	0.78
